source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
jobo.world/ats-jobs-search (ashby) [ats_ops_customer],Kong,direct,Technical Customer Success Manager,Technical Customer Success Manager,mid,customer,India-Karnataka,onsite,2026-04-24,cross-functional; roadmap; retention; onboarding; renewal; expansion; storytelling,,4,specialized established title 'customer success manager',https://jobs.ashbyhq.com/kong/6fc35531-2285-4b70-82a4-0266a7c3ad28
jobo.world/ats-jobs-search (ashby) [ats_sales_design],Glomopay,direct,Product Designer,Product Designer,unknown,design,Bengaluru HQ,onsite,2026-04-15,figma; stakeholder management; a/b testing; user research; usability testing; user flows; conversion; retention; onboarding,,4,specialized established title 'product designer',https://jobs.ashbyhq.com/glomo/0ea2ad23-b6d9-4a50-b050-f45eeffddc32
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Capgemini,intermediary-or-services,Temenos Transact FX Business Analyst,Temenos Transact FX Business Analyst,unknown,data-analyst,"Pune, Maharashtra, India",onsite,2026-04-02,stakeholder management; cross-functional; reporting,,5,specialized established title 'business analyst',https://apply.workable.com/capgemini-insurance/j/BC4205A6B7/
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],Weekday,intermediary-or-services,Marketing Manager Content,Marketing Manager Content,mid,marketing,Mumbai,onsite,2026-04-21,,"INR900,000 - INR1,800,000 per per-year-salary",4,specialized established title 'marketing manager',https://jobs.lever.co/weekdayworks/5e4dcb57-c26e-4009-9737-d1c1332120c8
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Coursera,direct,Degrees Success Manager,Degrees Success Manager,mid,other,India,unknown,2026-04-28,cross-functional; funnel; conversion; onboarding; automation,,3,no canonical title match,https://job-boards.greenhouse.io/coursera/jobs/5983324004
cheap_scraper/linkedin-job-scraper,Eloelo,direct,Senior Program Manager,Program Manager,mid,operations,"Bengaluru, Karnataka, India",unknown,2026-04-30,notion; asana; cross-functional; project management; roadmap; retention; pipeline; expansion; scaling,,1,standard title 'program manager',https://in.linkedin.com/jobs/view/senior-program-manager-at-eloelo-4407350922?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,CredHive,direct,Founders Office,Founders Office,mid,generalist,"Delhi, India",unknown,2026-04-29,excel; sql; stakeholder management; cross-functional; kpi; okr; onboarding; saas; reporting; dashboards,,7,rising-tier 'founders office' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/founders-office-at-credhive-4407803015?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_ops_customer],BestEx Research,direct,Marketing & Business Operations Analyst,Marketing & Business Operations Analyst,unknown,operations,"Bengaluru, Karnataka, India",onsite,2026-04-20,hubspot; google analytics; excel; python; kpi; seo; email marketing; automation; saas; b2b; reporting; dashboards,,7,rising-tier 'operations analyst' + early-stage/AI-native context,https://apply.workable.com/bestex-research/j/4DEAA22131/
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],Weekday,intermediary-or-services,Performance Marketing Lead,Performance Marketing Lead,lead,marketing,Gurugram,onsite,2026-04-17,,"INR1,500,000 - INR2,500,000 per per-year-salary",7,rising-tier title term 'performance marketing',https://jobs.lever.co/weekdayworks/60d98774-a348-4aea-8bb1-111d4474a074
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Zscaler,direct,Account Executive - Enterprise,Account Executive,unknown,sales,"Mumbai, IND",unknown,2026-04-24,prospecting; pipeline; sales cycle; quota; agile; saas; enterprise; reporting,,5,specialized established title 'account executive',https://job-boards.greenhouse.io/zscaler/jobs/5112155007
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Razorpay Software Private Limited,direct,Product Manager II,Product Manager II,mid,product,Bengaluru,unknown,2026-04-24,salesforce; catalyst; cross-functional; go-to-market; experimentation; prototyping; expansion; automation,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/razorpaysoftwareprivatelimited/jobs/4688612005
jobo.world/ats-jobs-search (workable) [ats_ops_customer],SHIELD,direct,Senior Customer Success Manager,Customer Success Manager,senior,customer,"Bengaluru, Karnataka, India",onsite,2026-04-23,sql; cross-functional; expansion; saas; enterprise; executive presence,,4,specialized established title 'customer success manager',https://apply.workable.com/shield-1/j/34CBE65862/
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Headout,direct,Lead Product Designer,Product Designer,lead,design,Bengaluru,unknown,2026-04-14,cross-functional; prototyping; workflow,,4,specialized established title 'product designer',https://job-boards.greenhouse.io/headoutlinkedin/jobs/4672973006
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],Meesho,direct,Lead Business Analyst,Business Analyst,lead,data-analyst,"Bangalore, Karnataka",onsite,2026-04-29,excel; sql; python; reporting,,4,specialized established title 'business analyst',https://jobs.lever.co/meesho/ca616a8a-eeb4-4fbb-b0f8-596e17d8ed9a
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],OLIVER Agency - APAC,direct,Creator Marketing Manager,Creator Marketing Manager,mid,marketing,"Gurgaon, India",unknown,2026-04-21,stakeholder management; cross-functional; go-to-market; experimentation,,4,specialized established title 'marketing manager',https://job-boards.greenhouse.io/oliverseapac/jobs/7823572
cheap_scraper/linkedin-job-scraper,MyOperator,direct,Founder’s Office-Manager,Founder’s Office,mid,other,"Noida, Uttar Pradesh, India",unknown,2026-04-27,salesforce; hubspot; notion; figma; excel; google sheets; pivot tables; sql; project management; experimentation; lead generation; funnel,,3,no canonical title match,https://in.linkedin.com/jobs/view/founder%E2%80%99s-office-manager-at-myoperator-4404668721?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Microsoft,direct,Senior Business & Strategy Program Manager,Business & Strategy Program Manager,senior,operations,"Hyderabad, Telangana, India",hybrid,2026-04-29,cross-functional; project management; go-to-market; reporting,,1,standard title 'program manager',https://in.linkedin.com/jobs/view/senior-business-strategy-program-manager-at-microsoft-4371414114?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,SKS Enterpprises - Human Resource Planning and Management,direct,Chief of Staff,Chief of Staff,mid,generalist,"Mumbai, Maharashtra, India",unknown,2026-04-29,cross-functional,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-at-sks-enterpprises-human-resource-planning-and-management-4408247214?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],IPG Mediabrands,direct,Performance Marketing: Associate Director/Director,Performance Marketing: Associate Director,lead,marketing,"Bangalore, Bangalore, India",unknown,2026-04-14,demand generation; enterprise,,7,rising-tier title term 'performance marketing',https://job-boards.greenhouse.io/mediabrands/jobs/5079873007
jobo.world/ats-jobs-search (ashby) [ats_sales_design],Nivoda,direct,Supplier Business Development Manager - Gemstones,Supplier Business Development Manager,mid,sales,Jaipur,onsite,2026-04-16,cross-functional; acquisition; onboarding; b2b; reporting,,5,specialized established title 'business development manager',https://jobs.ashbyhq.com/nivoda/f4d5eef1-355a-4fa0-87d9-e3ae0a4e845e
jobo.world/ats-jobs-search (ashby) [ats_product_generalist],Snowflake,direct,"Staff Enterprise Product Manager, Order Management","Enterprise Product Manager, Order Management",staff,product,IN-Pune,onsite,2026-04-24,snowflake; sql; cross-functional; roadmap; process optimization; automation; scaling; agile; scrum; enterprise,,5,specialized established title 'product manager',https://jobs.ashbyhq.com/snowflake/82dd2965-3860-4c43-aced-64c7515fda9f
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Dozee,direct,Key Account Manager,Key Account Manager,mid,customer,Delhi,onsite,2026-04-21,stakeholder management; negotiation; upsell; cross-sell; automation; workflow,,4,specialized established title 'key account manager',https://jobs.lever.co/dozee/0f229125-cf91-4d41-98d2-f936b9d84fa4
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],"Sigmoid, Bengaluru",direct,Lead Product Designer - UI\UX,Product Designer,lead,design,"Bengaluru, Karnataka, India",unknown,2026-04-08,figma; stakeholder management; cross-functional; user research; b2b; b2c,,4,specialized established title 'product designer',https://job-boards.greenhouse.io/sigmoid/jobs/8498007002
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],WorldQuant,direct,Business Analyst - Platform Soutions,Business Analyst,unknown,data-analyst,Mumbai,unknown,2026-04-28,excel; cross-functional; project management; roadmap; attribution; onboarding; workflow; reporting,,4,specialized established title 'business analyst',https://job-boards.greenhouse.io/worldquant/jobs/4676737006
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],InMobi ,direct,Lead - Content Marketing,Lead,lead,marketing,Bangalore,unknown,2026-04-20,seo; sem; ppc; branding; storytelling,,4,specialized established title 'content marketing',https://job-boards.greenhouse.io/inmobi/jobs/7783476
cheap_scraper/linkedin-job-scraper,Burns & McDonnell India,direct,Assistant Department Manager - Finance & Accounts,Assistant Department Manager,mid,other,Mumbai Metropolitan Region,unknown,2026-04-27,excel; reporting,,3,no canonical title match,https://in.linkedin.com/jobs/view/assistant-department-manager-finance-accounts-at-burns-mcdonnell-india-4374999402?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Careers at Tide,direct,Operations Manager,Operations Manager,mid,operations,"India, Delhi NCR",unknown,2026-04-17,looker; excel; google sheets; sql; cross-functional; go-to-market; acquisition; onboarding; automation; reporting; dashboards,,1,standard title 'operations manager',https://job-boards.greenhouse.io/tide/jobs/7703860003
cheap_scraper/linkedin-job-scraper,Coverfox Insurance,direct,Chief of Staff,Chief of Staff,mid,generalist,"Mumbai, Maharashtra, India",remote,2026-04-28,experimentation; cross-sell; scaling; dashboards,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-at-coverfox-insurance-4405513524?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Apptrove,direct,Performance Marketing Executive (Growth & Operations),Performance Marketing Executive,unknown,marketing,"Noida, Uttar Pradesh, India",onsite,2026-04-30,salesforce; hubspot; outreach; a/b testing; funnel; conversion; acquisition; prospecting; workflow; saas,,6,rising-tier title term 'performance marketing',https://apply.workable.com/cloudstuff/j/DEDD8FD520/
jobo.world/ats-jobs-search (ashby) [ats_sales_design],Snowflake,direct,Sales Development Representative,Sales Development Representative,unknown,sales,IN-Mumbai-MSO,onsite,2026-04-15,outreach; snowflake; go-to-market; conversion; prospecting; pipeline; scaling; enterprise,,5,specialized established title 'sales development representative',https://jobs.ashbyhq.com/snowflake/e61f7d98-061f-491c-8f1b-5820bda69472
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Glance,direct,Product Manager - TV Shopping,Product Manager,mid,product,Bangalore,unknown,2026-04-23,cross-functional; roadmap; experimentation; funnel; retention; enterprise,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/glance/jobs/7845760
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Paytm Payments Services,direct,Key Account Manager - Manager -Adjacent 4,Key Account Manager,mid,customer,"Noida, Uttar Pradesh",onsite,2026-04-20,,,4,specialized established title 'key account manager',https://jobs.lever.co/paytmpayments/c3943048-58b2-4c2e-a054-7638d02af04f
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],OpenFX,direct,Lead Product Designer,Product Designer,lead,design,Bengaluru,unknown,2026-04-07,figma; cross-functional; go-to-market; onboarding; saas; b2b; enterprise; dashboards,,4,specialized established title 'product designer',https://job-boards.greenhouse.io/openfx/jobs/5178946008
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],CRED,direct,business analyst,business analyst,unknown,data-analyst,bengaluru,onsite,2026-04-24,looker; tableau; sql; dashboards; visualization,,4,specialized established title 'business analyst',https://jobs.lever.co/cred/36924253-b61e-45b2-8ea6-68ffd8dc95f5
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Conga,direct,Principal Partner Marketing Manager,Partner Marketing Manager,principal,marketing,India - Bangalore,unknown,2026-04-15,salesforce; marketo; salesloft; go-to-market; branding; demand generation; funnel; conversion; pipeline; b2b,,4,specialized established title 'marketing manager',https://job-boards.greenhouse.io/conga/jobs/5103665007
jobo.world/ats-jobs-search (ashby) [ats_product_generalist],Airwallex,direct,"Manager, Sales, SME & Growth, ANZ","Sales, SME & Growth, ANZ",mid,other,IN - Bangalore,onsite,2026-04-27,salesforce; stakeholder management; go-to-market; conversion; pipeline; sales cycle; closing; negotiation; onboarding; automation; scaling; b2b,,3,no canonical title match,https://jobs.ashbyhq.com/airwallex/bb5bca92-8d77-492f-9ab7-8de54d429993
cheap_scraper/linkedin-job-scraper,Rempact,direct,Founder's Chief of Staff and Operations Manager,Founder's Chief of Staff and Operations Manager,staff,generalist,"Gurgaon, Haryana, India",unknown,2026-04-28,monday; project management; branding; acquisition,,7,rising-tier title term 'chief of staff',https://in.linkedin.com/jobs/view/founder-s-chief-of-staff-and-operations-manager-at-rempact-4406586377?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],New Relic,direct,Senior Account Executive - Enterprise Sales(GCC),Account Executive,senior,sales,"Hyderabad, India",unknown,2026-04-15,tableau; snowflake; segment; excel; roadmap; pipeline; saas; enterprise,,5,specialized established title 'account executive',https://job-boards.greenhouse.io/newrelic/jobs/5178514008
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Scopely,direct,Lead Product Manager - Star Trek Fleet Command,Product Manager,lead,product,"IN - Bangalore, India",unknown,2026-04-22,cross-functional; experimentation; user research; retention,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/scopely/jobs/5191999008
jobo.world/ats-jobs-search (workable) [ats_ops_customer],Fortanix,direct,"Customer Success Manager - APJ (Hybrid, Bangalore)",Customer Success Manager,mid,customer,"Bengaluru, Karnataka, India",hybrid,2026-04-16,snowflake; go-to-market; onboarding; csat; agile; saas; enterprise,,4,specialized established title 'customer success manager',https://apply.workable.com/fortanix/j/5CC8E70522/
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Motive,direct,"Senior Manager, Product Design","Manager, Product Design",senior,design,Hybrid - Bangalore,hybrid,2026-04-28,cross-functional; prototyping; closing; scaling; saas; reporting; storytelling,,1,standard title 'senior manager',https://job-boards.greenhouse.io/gomotive/jobs/8512374002
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],WPP,direct,Business Analyst,Business Analyst,unknown,data-analyst,"Chennai, Tamil Nadu, India",unknown,2026-04-22,databricks; bigquery; jira; confluence; sql; cross-functional; automation; agile; enterprise,,4,specialized established title 'business analyst',https://job-boards.greenhouse.io/wpp/jobs/8484755002
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Laundryheap,direct,Content & Social Media Manager,Content & Social Media Manager,mid,marketing,"Bengaluru, Karnataka, India",onsite,2026-04-08,google analytics; seo; copywriting; conversion; acquisition; reporting; storytelling,,4,specialized established title 'social media manager',https://apply.workable.com/laundryheap-2/j/3B95C38A29/
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Research Partnership,direct,Senior Data Delivery & Dashboard Executive,Data Delivery & Dashboard Executive,senior,other,"Gurugram, India",unknown,2026-04-27,tableau; power bi; sql; python; project management; pipeline; reporting; dashboards; storytelling,,3,no canonical title match,https://job-boards.greenhouse.io/researchpartnership/jobs/7806301
cheap_scraper/linkedin-job-scraper,Remoat Teams,direct,Executive Founders Office,Executive Founders Office,lead,generalist,India,unknown,2026-04-27,workflow; scaling; enterprise; reporting,,7,rising-tier 'founders office' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/executive-founders-office-at-remoat-teams-4405963319?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Paytm,direct,Account Executive - Enterprise Sales,Account Executive,unknown,sales,"Bangalore, Karnataka | Noida, Uttar Pradesh | Mumbai, Maharashtra; Bangalore, Karnataka | Noida, Uttar Pradesh | Mumbai, Maharashtra; Bangalore, Karnataka | Noida, Uttar Pradesh | Mumbai, Maharashtra",onsite,2026-04-14,cross-functional; conversion; pipeline; sales cycle; closing; negotiation; onboarding; upsell; cross-sell; expansion; account planning; automation,,5,specialized established title 'account executive',https://jobs.lever.co/paytm/160c6629-0303-428b-91ac-c437b987dc6c
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Commvault,direct,Product Manager,Product Manager,mid,product,"Bangalore, India",unknown,2026-04-20,roadmap; enterprise,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/commvault/jobs/5181282008
jobo.world/ats-jobs-search (workable) [ats_ops_customer],Apna,direct,key Account Manager - Bangalore,key Account Manager,mid,customer,"Bengaluru, Karnataka, India",onsite,2026-04-16,cross-functional; retention; negotiation; onboarding; upsell; b2b; enterprise,,4,specialized established title 'key account manager',https://apply.workable.com/apna/j/62EF146943/
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Laundryheap,direct,Data Analyst,Data Analyst,unknown,data-analyst,"Bengaluru, Karnataka, India",onsite,2026-04-22,looker; tableau; excel; google sheets; sql; python; cross-functional; a/b testing; experimentation; forecasting; automation; data analysis,,4,specialized established title 'data analyst',https://apply.workable.com/laundryheap-2/j/7E271F98A5/
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Zscaler,direct,Technical Training Content Development Manager,Technical Training Content Development Manager,mid,marketing,"Bangalore, IND",unknown,2026-05-01,agile; enterprise; reporting,,3,no canonical title match,https://job-boards.greenhouse.io/zscaler/jobs/5113100007
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],66degrees,direct,Solution Consultant,Solution Consultant,unknown,other,"Bengaluru, Pune",unknown,2026-04-27,catalyst; bigquery; sql; automation; enterprise,,3,no canonical title match,https://job-boards.greenhouse.io/66degrees/jobs/5982348004
cheap_scraper/linkedin-job-scraper,Resource Algorithm,direct,Chief of Staff,Chief of Staff,mid,generalist,"Delhi, India",unknown,2026-04-24,cross-functional,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-at-resource-algorithm-4405310942?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Brevo,direct,Account Executive - APAC,Account Executive,unknown,sales,"Noida, Uttar Pradesh",hybrid,2026-04-09,salesforce; experimentation; marketing automation; acquisition; prospecting; pipeline; closing; automation; workflow; saas; b2b; enterprise,,5,specialized established title 'account executive',https://jobs.lever.co/brevo/2709a1b8-8799-4393-9a98-e06a5a4f44e5
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Arcesium LLC,direct,Product Manager - OMS,Product Manager,mid,product,Bengaluru; Gurugram; Hyderabad,unknown,2026-04-20,cross-functional; agile,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/arcesiumllc/jobs/5104600007
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Veeam Software,direct,Senior Customer Success Engineer,Customer Success Engineer,senior,customer,"Bangalore, India",unknown,2026-04-21,stakeholder management; cross-functional; roadmap; onboarding; renewal; upsell; expansion; churn; automation; enterprise; reporting,,3,no canonical title match,https://job-boards.eu.greenhouse.io/veeamsoftware/jobs/4744176101
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],PhonePe,direct,Business Analyst (4 to 6 Years) Merchant,Business Analyst Merchant,unknown,data-analyst,Bengaluru,unknown,2026-04-16,tableau; excel; sql; python; onboarding; nps; dashboards; visualization,,4,specialized established title 'business analyst',https://job-boards.greenhouse.io/phonepe/jobs/7701646003
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Zscaler,direct,Technical Marketing Engineer,Technical Marketing Engineer,unknown,marketing,India - Update Location,unknown,2026-04-23,python; cross-functional; agile; enterprise; reporting,,3,no canonical title match,https://job-boards.greenhouse.io/zscaler/jobs/5103229007
cheap_scraper/linkedin-job-scraper,JPMorganChase,direct,Risk Management & Compliance – Business Management,Risk Management & Compliance,unknown,other,"Mumbai, Maharashtra, India",onsite,2026-04-24,excel; project management; dashboards,,3,no canonical title match,https://in.linkedin.com/jobs/view/risk-management-compliance-%E2%80%93-business-management-at-jpmorganchase-4406669234?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,BlackRock,direct,"Business Manager & Chief of Staff, RQA India","Business Manager & Chief of Staff, RQA India",staff,generalist,"Gurgaon, Haryana, India",remote,2026-04-24,tableau; power bi; jira; excel; pivot tables; cross-functional; project management; forecasting; onboarding; automation; workflow; operating model,,7,rising-tier title term 'chief of staff',https://in.linkedin.com/jobs/view/business-manager-chief-of-staff-rqa-india-at-blackrock-4405350689?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (ashby) [ats_sales_design],CodeRabbit,direct,"Account Executive, Mid-Enterprise - India","Account Executive, Mid",unknown,sales,Bengaluru,onsite,2026-04-03,go-to-market; pipeline; sales cycle; quota; closing; saas; plg; product-led; enterprise,,5,specialized established title 'account executive',https://jobs.ashbyhq.com/coderabbit/37aed08a-f5f0-47e5-8625-38096d44ed72
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Smartsheet,direct,"Product Manager II, Policy & Governance (Hybrid, Bangalore)","Product Manager II, Policy & Governance",mid,product,"Bangalore, INDIA",unknown,2026-04-16,cross-functional; roadmap; retention; saas; b2b; enterprise; reporting; storytelling,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/smartsheet/jobs/7821180
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Veeam Software,direct,Customer Success Strategic Representative,Customer Success Strategic Representative,unknown,customer,"Mumbai, India",unknown,2026-04-20,salesforce; segment; excel; retention; pipeline; quota; closing; forecasting; renewal; expansion; enterprise; reporting,,3,no canonical title match,https://job-boards.eu.greenhouse.io/veeamsoftware/jobs/4838267101
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Zinnia India - Employee Referral Board,direct,Business Analyst I/II - Insurance platform,Business Analyst I,unknown,data-analyst,"Gurugram, Haryana, India",unknown,2026-04-14,jira; confluence; excel; sql; cross-functional; automation; workflow; saas; enterprise,,4,specialized established title 'business analyst',https://job-boards.greenhouse.io/zind-erprogram/jobs/4672966006
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Zscaler,direct,"Manager, Field Marketing",Field Marketing,mid,marketing,"Bangalore, IND",unknown,2026-04-21,salesforce; cross-functional; sem; lead generation; demand generation; funnel; pipeline; automation; workflow; agile; saas; enterprise,,3,no canonical title match,https://job-boards.greenhouse.io/zscaler/jobs/5082271007
cheap_scraper/linkedin-job-scraper,Amgen,direct,Senior Associate IT Auditor,Associate IT Auditor,junior,other,"Hyderabad, Telangana, India",unknown,2026-04-24,excel; pipeline; enterprise; data analysis,,3,no canonical title match,https://in.linkedin.com/jobs/view/senior-associate-it-auditor-at-amgen-4403832632?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Pibit.AI,direct,Chief of Staff,Chief of Staff,lead,generalist,"Bengaluru, Karnataka, India",unknown,2026-04-20,cross-functional; okr; scaling; saas; b2b,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-at-pibit-ai-4394468404?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Weekday,intermediary-or-services,Account Executive,Account Executive,unknown,sales,Ahmedabad,onsite,2026-04-28,,"INR300,000 - INR500,000 per per-year-salary",4,specialized established title 'account executive',https://jobs.lever.co/weekdayworks/277ab7d9-6b6e-4b11-96c4-750e5e7eb0b5
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Conga,direct,Senior Product Manager,Product Manager,senior,product,India - Bangalore,unknown,2026-04-11,cross-functional; roadmap; user research; automation; agile; scrum; saas; b2b,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/conga/jobs/5104810007
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Zeta,direct,Senior Associate - Customer Success,Associate,junior,customer,Hyderabad,onsite,2026-04-17,freshdesk; excel; google sheets; stakeholder management; cross-functional; onboarding; saas; b2b; reporting,,3,no canonical title match,https://jobs.lever.co/zeta/1d96e412-f761-4e4d-a640-2da559ccbc77
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Accellor,direct,Business Analyst (Salesforce),Business Analyst,unknown,data-analyst,"Hyderabad, Telangana, India",onsite,2026-04-08,salesforce; jira; excel; cross-functional; roadmap; agile; scrum; data analysis; reporting; dashboards,,4,specialized established title 'business analyst',https://apply.workable.com/accellor/j/C7724C5F9D/
cheap_scraper/linkedin-job-scraper,Deloitte,direct,Hyderabad/Bangalore - Market Research – Brand Research & Insights - Assistant Manager,Hyderabad,mid,marketing,"Bengaluru, Karnataka, India",unknown,2026-04-17,tableau; power bi; excel; project management; workflow; reporting; dashboards; visualization,,3,no canonical title match,https://in.linkedin.com/jobs/view/hyderabad-bangalore-market-research-%E2%80%93-brand-research-insights-assistant-manager-at-deloitte-4370652047?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Evidence Action,direct,"Director, Strategy (EAII Advisors)","Director, Strategy",lead,other,"New Delhi, Delhi, India",unknown,2026-04-23,cross-functional; pipeline; expansion; scaling,,3,no canonical title match,https://in.linkedin.com/jobs/view/director-strategy-eaii-advisors-at-evidence-action-4403215504?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Cactus Communications,direct,Chief of Staff to Group Chief Technology Officer,Chief of Staff to Group Chief Technology Officer,staff,generalist,"Mumbai, Maharashtra, India",remote,2026-04-20,notion; asana; jira; excel; google sheets; pivot tables; cross-functional; project management; okr; saas; reporting; dashboards,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-to-group-chief-technology-officer-at-cactus-communications-4403655265?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Careers at Tide,direct,Senior Business Development Representative (Partner Credit Services - Funding Options),Business Development Representative,senior,sales,"India, Delhi NCR",unknown,2026-04-28,salesforce; onboarding,,4,specialized established title 'business development representative',https://job-boards.greenhouse.io/tide/jobs/7718232003
jobo.world/ats-jobs-search (lever_co) [ats_product_generalist],Fam,direct,Product Manager,Product Manager,mid,product,Bengaluru,onsite,2026-04-10,google analytics; mixpanel; amplitude; sql; roadmap; a/b testing; experimentation; prototyping; funnel; retention; onboarding; scaling,,5,specialized established title 'product manager',https://jobs.lever.co/fampay/10e190e6-a558-45d5-a83e-a2c10bb1a208
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Anaplan,direct,Senior Customer Success Business Partner,Customer Success Business Partner,senior,customer,"Bangalore, India",unknown,2026-04-13,retention; pipeline; onboarding; renewal; expansion; enterprise,,3,no canonical title match,https://job-boards.greenhouse.io/anaplan/jobs/8488906002
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],LRN Corporation,direct,Data Analyst,Data Analyst,unknown,data-analyst,"Mumbai, Maharashtra, India",hybrid,2026-04-08,salesforce; excel; sql; go-to-market; retention; acquisition; pipeline; upsell; churn; workflow; saas; data analysis,,4,specialized established title 'data analyst',https://apply.workable.com/lrn-corporation/j/0555FC0982/
cheap_scraper/linkedin-job-scraper,Larsen & Toubro,direct,Marketing - LTSSHF,Marketing,unknown,marketing,"Chorasi, Gujarat, India",unknown,2026-04-17,marketing automation; automation,,3,no canonical title match,https://in.linkedin.com/jobs/view/marketing-ltsshf-at-larsen-toubro-4381965989?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Research Partnership,direct,Associate Manager - Pricing,Manager,junior,other,"Gurugram, India",unknown,2026-04-23,outreach; excel; project management,,3,no canonical title match,https://job-boards.greenhouse.io/researchpartnership/jobs/7831416
